WEEK_SIN,WEEK_COS,INFLUENZA,COCCIDIOIDOMYCOSIS,CAMPYLOBACTERIOSIS,SALMONELLOSIS,PREV1_CASES,PREV2_CASES,4_WEEK_AVG,TAVG,TMAX,TMIN,PRCP,FUTURE_OUTBREAK
-0.3546048870425356,-0.9350162426854148,0.0,0.0,0.0,1.0,37.0,27.0,25.5,26.585714285714285,36.1,18.3,0.0,0.0
-0.46472317204376806,-0.8854560256532101,0.0,0.0,0.0,1.0,19.0,37.0,27.25,23.12857142857143,31.7,16.7,0.0,0.0
-0.5680647467311556,-0.8229838658936566,0.0,0.0,0.0,1.0,26.0,19.0,24.75,21.014285714285712,32.8,8.9,0.0,1.0
-0.663122658240795,-0.7485107481711013,0.0,0.0,0.0,1.0,17.0,26.0,29.0,21.357142857142858,31.7,12.8,0.0,1.0
-0.7485107481711011,-0.6631226582407952,0.0,0.0,0.0,1.0,54.0,17.0,33.5,25.1,33.3,11.7,0.0,1.0
-0.8229838658936564,-0.5680647467311559,0.0,0.0,0.0,1.0,37.0,54.0,38.75,20.428571428571427,30.6,12.8,0.0,1.0
-0.8854560256532096,-0.4647231720437691,0.0,0.0,0.0,1.0,47.0,37.0,42.5,18.75714285714286,32.2,9.4,0.02,0.0
-0.9350162426854147,-0.3546048870425359,0.0,0.0,0.0,1.0,32.0,47.0,36.5,19.585714285714285,28.3,9.4,0.0,1.0
-0.970941817426052,-0.23931566428755774,0.0,0.0,0.0,1.0,30.0,32.0,36.5,18.9,27.8,10.0,0.0,0.0
-0.992708874098054,-0.12053668025532357,0.0,0.0,0.0,1.0,37.0,30.0,26.0,14.05714285714286,22.8,7.2,0.0,1.0
-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,1.0,5.0,37.0,29.5,13.7,23.9,8.3,0.09,1.0
-0.992708874098054,0.1205366802553232,0.0,0.0,0.0,1.0,46.0,5.0,32.75,22.228571428571428,31.1,11.1,0.0,1.0
-0.9709418174260521,0.23931566428755738,0.0,0.0,0.0,1.0,43.0,46.0,31.5,14.757142857142856,23.3,8.3,0.04,0.0
-0.9350162426854148,0.35460488704253557,0.0,0.0,0.0,1.0,32.0,43.0,33.0,18.74285714285714,32.2,9.4,0.19,1.0
-0.8854560256532101,0.464723172043768,0.0,0.0,0.0,1.0,11.0,32.0,31.75,12.157142857142857,22.2,5.0,0.0,1.0
-0.822983865893657,0.5680647467311548,0.0,0.0,0.0,1.0,41.0,11.0,31.25,17.95714285714286,24.4,11.1,0.04,1.0
-0.7485107481711011,0.6631226582407952,0.0,0.0,0.0,1.0,41.0,41.0,32.25,12.2,19.4,6.7,0.01,0.0
-0.6631226582407955,0.7485107481711007,0.0,0.0,0.0,1.0,36.0,41.0,34.25,10.557142857142855,14.4,4.4,1.27,0.0
-0.5680647467311559,0.8229838658936564,0.0,0.0,0.0,1.0,19.0,36.0,29.75,11.514285714285714,20.0,5.0,0.0,1.0
-0.4647231720437684,0.88545602565321,0.0,0.0,0.0,1.0,23.0,19.0,27.5,8.5,13.3,4.4,0.58,0.0
-0.35460488704253595,0.9350162426854147,0.0,0.0,0.0,1.0,32.0,23.0,23.75,10.885714285714286,21.7,3.3,0.29,0.0
-0.2393156642875578,0.970941817426052,0.0,0.0,0.0,1.0,21.0,32.0,22.5,13.071428571428571,19.4,8.3,0.07,0.0
-0.12053668025532363,0.992708874098054,0.0,0.0,0.0,1.0,14.0,21.0,21.25,9.757142857142856,15.6,6.1,3.01,0.0
6.432490598706546e-16,1.0,0.0,0.0,0.0,1.0,18.0,14.0,13.25,9.25,15.0,5.6,1.18,0.0
0.12053668025532305,0.992708874098054,0.0,0.0,0.0,1.0,0.0,18.0,11.25,6.342857142857143,12.2,0.6,0.46,0.0
0.23931566428755774,0.970941817426052,0.0,0.0,0.0,1.0,13.0,0.0,11.5,5.542857142857143,12.2,0.6,1.49,0.0
0.3546048870425356,0.9350162426854148,0.0,0.0,0.0,1.0,15.0,13.0,11.75,9.157142857142857,15.0,6.1,1.59,0.0
0.4647231720437685,0.8854560256532099,0.0,0.0,0.0,1.0,19.0,15.0,17.0,11.642857142857142,23.3,5.0,1.36,0.0
0.5680647467311558,0.8229838658936564,0.0,0.0,0.0,1.0,21.0,19.0,18.5,8.457142857142857,20.6,3.3,4.68,0.0
0.6631226582407952,0.7485107481711011,0.0,0.0,0.0,1.0,19.0,21.0,18.25,5.385714285714286,12.8,1.7,0.75,0.0
0.7485107481711011,0.6631226582407953,0.0,0.0,0.0,1.0,14.0,19.0,17.5,8.142857142857142,12.8,5.0,0.77,0.0
0.8229838658936564,0.5680647467311559,0.0,0.0,0.0,1.0,16.0,14.0,16.0,9.55714285714286,18.9,3.3,1.64,0.0
0.8854560256532099,0.4647231720437686,0.0,0.0,0.0,1.0,15.0,16.0,14.25,6.728571428571429,16.1,2.2,1.79,0.0
0.9350162426854148,0.35460488704253557,0.0,0.0,0.0,1.0,12.0,15.0,13.0,6.985714285714287,15.0,1.7,0.34,0.0
0.970941817426052,0.23931566428755804,0.0,0.0,0.0,1.0,9.0,12.0,13.0,9.971428571428572,18.3,2.8,0.51,0.0
0.992708874098054,0.120536680255323,0.0,0.0,0.0,1.0,16.0,9.0,12.5,10.5,21.1,3.9,0.6699999999999999,0.0
1.0,-1.6081226496766366e-16,0.0,0.0,0.0,1.0,13.0,16.0,11.75,6.657142857142857,12.8,2.8,0.79,0.0
0.992708874098054,-0.12053668025532288,0.0,0.0,0.0,1.0,9.0,13.0,13.5,7.728571428571429,20.0,0.0,0.54,0.0
0.9709418174260521,-0.2393156642875575,0.0,0.0,0.0,1.0,16.0,9.0,13.0,12.057142857142855,25.0,1.1,0.5800000000000001,0.0
0.9350162426854148,-0.35460488704253545,0.0,0.0,0.0,1.0,14.0,16.0,14.25,15.728571428571428,24.4,4.4,0.0,0.0
0.8854560256532099,-0.4647231720437685,0.0,0.0,0.0,1.0,18.0,14.0,12.0,8.971428571428572,21.1,5.0,0.04,0.0
0.8229838658936565,-0.5680647467311557,0.0,0.0,0.0,1.0,0.0,18.0,8.0,10.971428571428572,20.6,1.7,0.94,0.0
0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,1.0,0.0,0.0,4.5,16.428571428571427,26.7,2.8,0.0,0.0
0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.828571428571427,25.0,4.4,0.0,0.0
0.5680647467311558,-0.8229838658936564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.271428571428572,23.3,4.4,0.09,0.0
0.46472317204376906,-0.8854560256532096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.285714285714285,26.7,8.3,0.0,0.0
0.35460488704253584,-0.9350162426854147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.77142857142857,32.8,8.3,0.0,0.0
0.23931566428755768,-0.970941817426052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.685714285714287,33.3,10.6,0.0,0.0
0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.285714285714285,32.8,8.9,0.0,0.0
-3.216245299353273e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.557142857142857,29.4,13.3,0.0,0.0
-0.12053668025532283,-0.992708874098054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.042857142857144,40.6,21.1,0.0,0.0
-0.23931566428755743,-0.9709418174260521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.9,37.8,17.2,0.0,0.0
-0.3546048870425356,-0.9350162426854148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.74285714285714,33.3,14.4,0.0,0.0
-0.46472317204376806,-0.8854560256532101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.857142857142858,35.0,7.8,0.0,0.0
-0.5680647467311556,-0.8229838658936566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.285714285714285,32.2,13.9,0.01,0.0
-0.663122658240795,-0.7485107481711013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.385714285714283,35.0,19.4,0.0,0.0
-0.7485107481711011,-0.6631226582407952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.485714285714288,28.3,11.1,0.0,0.0
-0.8229838658936564,-0.5680647467311559,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.75714285714286,27.2,9.4,0.04,0.0
-0.8854560256532096,-0.4647231720437691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.928571428571427,30.6,16.1,0.0,0.0
-0.9350162426854147,-0.3546048870425359,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.185714285714287,36.1,13.9,0.0,0.0
-0.970941817426052,-0.23931566428755774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.885714285714286,30.0,8.3,0.0,0.0
-0.992708874098054,-0.12053668025532357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.928571428571427,30.0,7.2,0.0,0.0
-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.74285714285714,32.2,14.4,0.0,0.0
-0.992708874098054,0.1205366802553232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.014285714285712,37.8,22.8,0.0,0.0
-0.9709418174260521,0.23931566428755738,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.328571428571426,34.4,11.7,0.0,1.0
-0.9350162426854148,0.35460488704253557,0.0,0.0,0.0,1.0,0.0,0.0,9.25,16.085714285714285,24.4,8.3,0.0,0.0
-0.8854560256532101,0.464723172043768,0.0,0.0,0.0,1.0,37.0,0.0,16.0,17.557142857142857,25.6,8.3,0.0,1.0
-0.822983865893657,0.5680647467311548,0.0,0.0,0.0,1.0,27.0,37.0,24.25,9.157142857142857,15.6,5.0,0.14,0.0
-0.7485107481711011,0.6631226582407952,0.0,0.0,0.0,1.0,33.0,27.0,28.0,13.185714285714283,19.4,8.3,0.0,0.0
-0.6631226582407955,0.7485107481711007,0.0,0.0,0.0,1.0,15.0,33.0,24.5,7.714285714285714,13.9,3.3,0.42,0.0
-0.5680647467311559,0.8229838658936564,0.0,0.0,0.0,1.0,23.0,15.0,22.0,7.1571428571428575,10.6,2.8,3.77,0.0
-0.4647231720437684,0.88545602565321,0.0,0.0,0.0,1.0,17.0,23.0,17.25,10.728571428571428,20.0,5.0,0.3399999999999999,1.0
-0.35460488704253595,0.9350162426854147,0.0,0.0,0.0,1.0,14.0,17.0,21.25,15.342857142857143,20.6,11.7,0.0,0.0
-0.2393156642875578,0.970941817426052,0.0,0.0,0.0,1.0,31.0,14.0,20.75,8.77142857142857,16.7,2.8,2.58,0.0
-0.12053668025532363,0.992708874098054,0.0,0.0,0.0,1.0,21.0,31.0,23.75,12.571428571428571,23.3,5.6,1.2,0.0
6.432490598706546e-16,1.0,0.0,0.0,0.0,1.0,29.0,21.0,23.0,8.857142857142858,14.4,3.3,1.75,0.0
0.12053668025532305,0.992708874098054,0.0,0.0,0.0,1.0,11.0,29.0,17.25,9.157142857142857,19.4,3.9,0.18,0.0
0.23931566428755774,0.970941817426052,0.0,0.0,0.0,1.0,8.0,11.0,19.25,10.914285714285716,17.2,6.7,0.01,0.0
0.3546048870425356,0.9350162426854148,0.0,0.0,0.0,1.0,29.0,8.0,14.25,9.4,16.1,3.9,0.0,0.0
0.4647231720437685,0.8854560256532099,0.0,0.0,0.0,1.0,9.0,29.0,15.5,9.7,19.4,1.7,0.0,0.0
0.5680647467311558,0.8229838658936564,0.0,0.0,0.0,1.0,16.0,9.0,18.5,6.628571428571428,12.8,1.1,1.08,0.0
0.6631226582407952,0.7485107481711011,0.0,0.0,0.0,1.0,20.0,16.0,12.5,5.7,10.0,0.6,3.7,0.0
0.7485107481711011,0.6631226582407953,0.0,0.0,0.0,1.0,5.0,20.0,14.75,6.285714285714286,14.4,1.1,2.17,0.0
0.8229838658936564,0.5680647467311559,0.0,0.0,0.0,1.0,18.0,5.0,14.0,11.285714285714286,20.0,3.9,0.04,0.0
0.8854560256532099,0.4647231720437686,0.0,0.0,0.0,1.0,13.0,18.0,14.75,12.857142857142858,22.8,2.8,0.16,0.0
0.9350162426854148,0.35460488704253557,0.0,0.0,0.0,1.0,23.0,13.0,18.75,6.971428571428571,15.0,1.1,0.0,0.0
0.970941817426052,0.23931566428755804,0.0,0.0,0.0,1.0,21.0,23.0,19.25,5.814285714285715,14.4,0.0,1.21,0.0
0.992708874098054,0.120536680255323,0.0,0.0,0.0,1.0,20.0,21.0,17.75,8.157142857142857,20.0,0.6,0.1,0.0
1.0,-1.6081226496766366e-16,0.0,0.0,0.0,1.0,7.0,20.0,16.5,10.87142857142857,25.6,2.8,0.14,0.0
0.992708874098054,-0.12053668025532288,0.0,0.0,0.0,1.0,18.0,7.0,17.75,8.742857142857144,19.4,1.7,0.46,1.0
0.9709418174260521,-0.2393156642875575,0.0,0.0,0.0,1.0,26.0,18.0,22.0,14.342857142857143,23.9,3.9,0.09,0.0
0.9350162426854148,-0.35460488704253545,0.0,0.0,0.0,1.0,37.0,26.0,24.75,11.214285714285714,21.7,4.4,0.03,1.0
0.8854560256532099,-0.4647231720437685,0.0,0.0,0.0,1.0,18.0,37.0,30.0,8.828571428571427,21.7,2.8,0.03,1.0
0.8229838658936565,-0.5680647467311557,0.0,0.0,0.0,1.0,39.0,18.0,31.25,13.114285714285716,22.8,3.9,0.0,0.0
0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,1.0,31.0,39.0,27.75,17.085714285714285,28.9,5.6,0.0,1.0
0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,1.0,23.0,31.0,35.0,11.928571428571429,21.7,5.6,0.15,1.0
0.5680647467311558,-0.8229838658936564,0.0,0.0,0.0,1.0,47.0,23.0,34.75,14.8,27.2,5.0,0.0,0.0
0.46472317204376906,-0.8854560256532096,0.0,0.0,0.0,1.0,38.0,47.0,33.75,19.042857142857144,32.8,6.7,0.01,1.0
0.35460488704253584,-0.9350162426854147,0.0,0.0,0.0,1.0,27.0,38.0,38.25,18.242857142857144,26.7,5.6,0.0,1.0
0.23931566428755768,-0.970941817426052,0.0,0.0,0.0,1.0,41.0,27.0,35.0,20.11428571428572,27.8,13.3,0.0,1.0
0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,1.0,34.0,41.0,35.25,16.857142857142858,31.1,5.6,0.0,1.0
-3.216245299353273e-16,-1.0,0.0,0.0,0.0,1.0,39.0,34.0,38.5,21.5,29.4,14.4,0.01,1.0
-0.12053668025532283,-0.992708874098054,0.0,0.0,0.0,1.0,40.0,39.0,36.25,21.542857142857144,30.0,9.4,0.0,1.0
-0.23931566428755743,-0.9709418174260521,0.0,0.0,0.0,1.0,32.0,40.0,38.75,22.985714285714288,33.3,7.8,0.0,1.0
-0.3546048870425356,-0.9350162426854148,0.0,0.0,0.0,1.0,44.0,32.0,41.0,20.428571428571427,31.1,11.7,0.0,1.0
-0.46472317204376806,-0.8854560256532101,0.0,0.0,0.0,1.0,48.0,44.0,41.25,15.071428571428571,24.4,8.9,0.08,1.0
-0.5680647467311556,-0.8229838658936566,0.0,0.0,0.0,1.0,41.0,48.0,41.75,20.87142857142857,28.3,14.4,0.0,1.0
-0.663122658240795,-0.7485107481711013,0.0,0.0,0.0,1.0,34.0,41.0,43.5,23.385714285714283,31.7,12.8,0.0,1.0
-0.7485107481711011,-0.6631226582407952,0.0,0.0,0.0,1.0,51.0,34.0,41.75,20.714285714285715,32.2,10.6,0.03,1.0
-0.8229838658936564,-0.5680647467311559,0.0,0.0,0.0,1.0,41.0,51.0,41.5,24.357142857142858,35.0,10.6,0.0,0.0
-0.8854560256532096,-0.4647231720437691,0.0,0.0,0.0,1.0,40.0,41.0,36.25,23.928571428571427,34.4,13.3,0.0,0.0
-0.9350162426854147,-0.3546048870425359,0.0,0.0,0.0,1.0,13.0,40.0,31.0,20.857142857142858,33.9,11.7,0.0,1.0
-0.970941817426052,-0.23931566428755774,0.0,0.0,0.0,1.0,30.0,13.0,33.25,15.614285714285716,23.9,11.1,0.05,1.0
